426224,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419538813,68ce67
68ce67,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419538813,
51a64d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419538884,
80304f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419539008,
17ca63,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419539045,87aa7c
87aa7c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419539045,
e5067c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419539079,023227
023227,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419539079,
aca6f0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419539281,
e32818,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419539767,82675e
82675e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419539767,
1f167e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419539788,019d65
019d65,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419539788,
2968f4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419539951,36b519
36b519,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419539951,
d6d9e6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419540008,c6f05c
c6f05c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419540008,
a0ad2a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419540119,ac6408
ac6408,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419540119,
2d7271,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419540530,
fadf38,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419540637,10ff00
10ff00,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419540637,
cf5bb0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419540674,4f2d55
4f2d55,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419540674,
36e458,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419540695,e16483
e16483,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419540695,
9b4ace,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419540726,c98c02
c98c02,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419540726,
dd7652,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419540857,c3f798
c3f798,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419540857,
df07b8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419540890,1b2d86
1b2d86,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419540890,
ae8c16,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419540913,
8ed5d1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419540984,
e8f162,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419540985,
fafec1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419541014,679226
679226,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419541014,
d9b04e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419541055,bb4f4b
bb4f4b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/user,1419541055,
813b99,127.0.0.1,GET,http://127.0.0.1:8000/user,1419541373,
f2ffe7,127.0.0.1,GET,http://127.0.0.1:8000/user,1419541480,52a744
52a744,127.0.0.1,GET,http://127.0.0.1:8000/user,1419541480,
2c1de2,127.0.0.1,GET,http://127.0.0.1:8000/user,1419541519,
6d9f20,127.0.0.1,GET,http://127.0.0.1:8000/user,1419542002,bc05d2
bc05d2,127.0.0.1,GET,http://127.0.0.1:8000/user,1419542002,
cd19e3,127.0.0.1,GET,http://127.0.0.1:8000/user,1419542022,
e62f7a,127.0.0.1,GET,http://127.0.0.1:8000/user,1419542230,5a1408
5a1408,127.0.0.1,GET,http://127.0.0.1:8000/user,1419542230,
54499f,127.0.0.1,GET,http://127.0.0.1:8000/user,1419542271,c6d21c
c6d21c,127.0.0.1,GET,http://127.0.0.1:8000/user,1419542271,
1e6cea,127.0.0.1,GET,http://127.0.0.1:8000/user,1419542293,
873bf0,127.0.0.1,GET,http://127.0.0.1:8000/user,1419542525,
a3bf5b,127.0.0.1,GET,http://127.0.0.1:8000/user,1419542571,66a22a
66a22a,127.0.0.1,GET,http://127.0.0.1:8000/user,1419542571,
c8f436,127.0.0.1,GET,http://127.0.0.1:8000/user,1419543776,
61a48a,127.0.0.1,GET,http://127.0.0.1:8000/user,1419543809,
230f69,127.0.0.1,GET,http://127.0.0.1:8000/user,1419551453,
9cc5ad,127.0.0.1,GET,http://127.0.0.1:8000/login,1419597577,b0c020
b0c020,127.0.0.1,GET,http://127.0.0.1:8000/login,1419597577,
81cb37,127.0.0.1,GET,http://127.0.0.1:8000/login,1419597629,f55f86
f55f86,127.0.0.1,GET,http://127.0.0.1:8000/login,1419597629,
61204f,127.0.0.1,GET,http://127.0.0.1:8000/login,1419597847,44bc8e
44bc8e,127.0.0.1,GET,http://127.0.0.1:8000/login,1419597847,
914ed0,127.0.0.1,GET,http://127.0.0.1:8000/login,1419597893,3772b0
3772b0,127.0.0.1,GET,http://127.0.0.1:8000/login,1419597893,
d9f4aa,127.0.0.1,GET,http://127.0.0.1:8000/login,1419597913,
fd9eff,127.0.0.1,GET,http://127.0.0.1:8000/login,1419597992,
5c684d,127.0.0.1,POST,http://127.0.0.1:8000/login,1419597997,
c92e95,127.0.0.1,GET,http://127.0.0.1:8000/user,1419597998,
bf6bbb,127.0.0.1,GET,http://127.0.0.1:8000/login,1419599408,
101f05,127.0.0.1,POST,http://127.0.0.1:8000/login,1419599411,
d30d05,127.0.0.1,GET,http://127.0.0.1:8000/account,1419599412,bae673
bae673,127.0.0.1,GET,http://127.0.0.1:8000/account,1419599412,
792234,127.0.0.1,GET,http://127.0.0.1:8000/account,1419599430,413374
413374,127.0.0.1,GET,http://127.0.0.1:8000/account,1419599430,
830d63,127.0.0.1,GET,http://127.0.0.1:8000/account,1419599508,9922e3
9922e3,127.0.0.1,GET,http://127.0.0.1:8000/account,1419599508,
8b3255,127.0.0.1,GET,http://127.0.0.1:8000/login,1419599513,aac4db
aac4db,127.0.0.1,POST,http://127.0.0.1:8000/login,1419599513,
d7066f,127.0.0.1,GET,http://127.0.0.1:8000/login,1419599576,8027e0
8027e0,127.0.0.1,GET,http://127.0.0.1:8000/login,1419599576,
37c596,127.0.0.1,GET,http://127.0.0.1:8000/login,1419599595,
78d715,127.0.0.1,POST,http://127.0.0.1:8000/login,1419599598,
744844,127.0.0.1,GET,http://127.0.0.1:8000/login,1419600509,
ec8a02,127.0.0.1,POST,http://127.0.0.1:8000/login,1419600514,
a202a4,127.0.0.1,POST,http://127.0.0.1:8000/login,1419602312,
1e2236,127.0.0.1,GET,http://127.0.0.1:8000/login,1419602558,2e984f
2e984f,127.0.0.1,POST,http://127.0.0.1:8000/login,1419602558,
5d9802,127.0.0.1,POST,http://127.0.0.1:8000/login,1419602618,
1e78aa,127.0.0.1,GET,http://127.0.0.1:8000/login,1419603155,
a6f734,127.0.0.1,GET,http://127.0.0.1:8000/login,1419603206,735ec5
735ec5,127.0.0.1,GET,http://127.0.0.1:8000/login,1419603206,
014501,127.0.0.1,GET,http://127.0.0.1:8000/login,1419603238,4642aa
4642aa,127.0.0.1,GET,http://127.0.0.1:8000/login,1419603239,
2b14fe,127.0.0.1,GET,http://127.0.0.1:8000/login,1419603266,
f0cc9f,127.0.0.1,POST,http://127.0.0.1:8000/login,1419603279,
f4be96,127.0.0.1,GET,http://127.0.0.1:8000/login,1419603288,
d652fa,127.0.0.1,POST,http://127.0.0.1:8000/login,1419603291,
20e37a,127.0.0.1,GET,http://127.0.0.1:8000/test,1419605036,
d8b9c7,127.0.0.1,GET,http://127.0.0.1:8000/login,1419605040,
7f1e7d,127.0.0.1,POST,http://127.0.0.1:8000/login,1419605046,
0c1b16,127.0.0.1,POST,http://127.0.0.1:8000/login,1419605054,
737d66,127.0.0.1,GET,http://127.0.0.1:8000/test,1419605216,
406d90,127.0.0.1,GET,http://127.0.0.1:8000/test,1419605452,23d567
23d567,127.0.0.1,GET,http://127.0.0.1:8000/test,1419605452,
c63748,127.0.0.1,GET,http://127.0.0.1:8000/test,1419605483,
f08598,127.0.0.1,GET,http://127.0.0.1:8000/test,1419605484,
fc215e,127.0.0.1,GET,http://127.0.0.1:8000/login,1419605488,
21bf7a,127.0.0.1,GET,http://127.0.0.1:8000/login,1419605494,1dc58e
1dc58e,127.0.0.1,POST,http://127.0.0.1:8000/login,1419605494,
670322,127.0.0.1,POST,http://127.0.0.1:8000/login,1419607921,
6d1c9e,127.0.0.1,GET,http://127.0.0.1:8000/test,1419607944,
1ff783,127.0.0.1,GET,http://127.0.0.1:8000/user,1419608629,
d16b82,127.0.0.1,GET,http://127.0.0.1:8000/logout,1419608716,fcf96d
fcf96d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1419608716,
fdb0f4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1419608745,
876554,127.0.0.1,GET,http://127.0.0.1:8000/user,1419608745,
dcedad,127.0.0.1,GET,http://127.0.0.1:8000/login,1419608752,
67a6f9,127.0.0.1,POST,http://127.0.0.1:8000/login,1419608758,
125b38,127.0.0.1,GET,http://127.0.0.1:8000/test,1419608765,
77ce2c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1419608773,
4d0883,127.0.0.1,GET,http://127.0.0.1:8000/user,1419608774,
82f578,127.0.0.1,GET,http://127.0.0.1:8000/test,1419608777,
8a52d7,127.0.0.1,GET,http://127.0.0.1:8000/login,1419611367,80ba90
80ba90,127.0.0.1,GET,http://127.0.0.1:8000/login,1419611367,
db0f2f,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/80ba90,1419611367,590037
590037,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/80ba90,1419611367,
def6c1,127.0.0.1,GET,http://127.0.0.1:8000/login,1419611377,6c18d5
6c18d5,127.0.0.1,GET,http://127.0.0.1:8000/login,1419611377,
227d44,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/6c18d5,1419611377,340600
340600,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/6c18d5,1419611377,
0972e7,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/6c18d5,1419611379,5ca01e
5ca01e,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/6c18d5,1419611379,
fdc79d,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/5ca01e,1419611379,1b3e3b
1b3e3b,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/5ca01e,1419611380,
f96bdd,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/5ca01e,1419611382,15f34e
15f34e,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/5ca01e,1419611382,
bf94a8,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/15f34e,1419611382,1a2e32
1a2e32,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/15f34e,1419611382,
22cd1d,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/15f34e,1419611383,8f74bf
8f74bf,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/15f34e,1419611383,
4947b1,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/8f74bf,1419611383,9ed17b
9ed17b,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/8f74bf,1419611383,
1ddc7f,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/5ca01e,1419611385,73fb1c
73fb1c,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/5ca01e,1419611385,
fa2ab9,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/73fb1c,1419611385,681e1e
681e1e,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/73fb1c,1419611385,
83e3af,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/6c18d5,1419611385,ca7e7b
ca7e7b,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/6c18d5,1419611385,
62ab5c,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/ca7e7b,1419611385,087fe1
087fe1,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/ca7e7b,1419611386,
b58694,127.0.0.1,GET,http://127.0.0.1:8000/login,1419611386,31c366
31c366,127.0.0.1,GET,http://127.0.0.1:8000/login,1419611386,
8a37d5,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/31c366,1419611386,ab3dd9
ab3dd9,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/31c366,1419611386,
e51862,127.0.0.1,GET,http://127.0.0.1:8000/test,1419611391,6eb965
6eb965,127.0.0.1,GET,http://127.0.0.1:8000/test,1419611391,
c618f2,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/6eb965,1419611391,4a04d3
4a04d3,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/6eb965,1419611391,
83f9cc,127.0.0.1,GET,http://127.0.0.1:8000/test,1419611403,707713
707713,127.0.0.1,GET,http://127.0.0.1:8000/test,1419611403,
ee9d02,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/707713,1419611403,560718
560718,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/707713,1419611403,
f604af,127.0.0.1,GET,http://127.0.0.1:8000/test,1419611418,4127a8
4127a8,127.0.0.1,GET,http://127.0.0.1:8000/test,1419611418,
4fabfd,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/4127a8,1419611418,8851ea
8851ea,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/4127a8,1419611418,
a7bf4c,127.0.0.1,GET,http://127.0.0.1:8000/,1419611433,a19d90
a19d90,127.0.0.1,GET,http://127.0.0.1:8000/,1419611434,
1fd4a9,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/a19d90,1419611434,f5a11f
f5a11f,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/a19d90,1419611434,
e00441,127.0.0.1,GET,http://127.0.0.1:8000/test,1419611553,358dc5
358dc5,127.0.0.1,GET,http://127.0.0.1:8000/test,1419611554,
67c808,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/358dc5,1419611554,703104
703104,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/358dc5,1419611554,
2fab24,127.0.0.1,GET,http://127.0.0.1:8000/test,1419611588,6f969c
6f969c,127.0.0.1,GET,http://127.0.0.1:8000/test,1419611588,
9821df,127.0.0.1,GET,http://127.0.0.1:8000/login,1419611599,
301386,127.0.0.1,POST,http://127.0.0.1:8000/login,1419611605,
0f72da,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419611606,
b35636,127.0.0.1,GET,http://127.0.0.1:8000/login,1419612141,
41853c,127.0.0.1,POST,http://127.0.0.1:8000/login,1419612152,
209598,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419612153,
a58931,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419684425,e03e96
e03e96,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419684425,
7ab135,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419684458,510d7c
510d7c,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419684458,
5f5a1e,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419684500,f7e818
f7e818,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419684500,
3b2cc9,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419684525,74ecfd
74ecfd,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419684525,
29a849,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419684547,f01cce
f01cce,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419684547,
cc18e5,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419684570,
2525cc,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419684967,
3e02ab,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419684975,7ad2c4
7ad2c4,127.0.0.1,POST,http://127.0.0.1:8000/my_challenges/create,1419684975,
e27fde,127.0.0.1,POST,http://127.0.0.1:8000/my_challenges/create,1419685184,
7c9251,127.0.0.1,POST,http://127.0.0.1:8000/my_challenges/create,1419685348,
3d9a03,127.0.0.1,POST,http://127.0.0.1:8000/my_challenges/create,1419685351,
7829c8,127.0.0.1,POST,http://127.0.0.1:8000/my_challenges/create,1419685428,
495750,127.0.0.1,POST,http://127.0.0.1:8000/my_challenges/create,1419685468,
dac539,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419685953,3995ff
3995ff,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419685953,
f6506b,127.0.0.1,GET,http://127.0.0.1:8000/user,1419686020,
54ef96,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419686109,842cc9
842cc9,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419686109,
bc3c34,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419686144,40621b
40621b,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419686144,
03e08e,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419686433,252002
252002,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419686433,
7de10b,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419686526,bb377a
bb377a,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419686526,
6f2deb,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419686531,
16bc31,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit,1419686711,
713055,127.0.0.1,POST,http://127.0.0.1:8000/my_challenges/edit,1419686845,
83a203,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/6,1419694396,
a0df77,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/9,1419694402,
65b48a,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419695624,
1df2e4,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419695634,44625d
44625d,127.0.0.1,POST,http://127.0.0.1:8000/my_challenges/create,1419695634,
b65826,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419695702,52f001
52f001,127.0.0.1,POST,http://127.0.0.1:8000/my_challenges/create,1419695702,
d02a7d,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419695872,e92c66
e92c66,127.0.0.1,POST,http://127.0.0.1:8000/my_challenges/create,1419695872,
efff08,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419695976,3f5cd2
3f5cd2,127.0.0.1,POST,http://127.0.0.1:8000/my_challenges/create,1419695976,
58700c,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419696044,0964b9
0964b9,127.0.0.1,POST,http://127.0.0.1:8000/my_challenges/create,1419696044,
00df08,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419696060,968015
968015,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419696060,
24f310,127.0.0.1,GET,http://127.0.0.1:8000/login,1419696138,
9dc60e,127.0.0.1,POST,http://127.0.0.1:8000/login,1419696145,
3285f7,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419696145,
001a69,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419696151,
7db702,127.0.0.1,POST,http://127.0.0.1:8000/my_challenges/create,1419696164,
cfbb07,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/10,1419696192,
7e3059,127.0.0.1,POST,http://127.0.0.1:8000/my_challenges/edit/10,1419696196,
2d5997,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/delete/10,1419696695,
28a457,127.0.0.1,GET,http://127.0.0.1:8000/user,1419696695,
f48f91,127.0.0.1,GET,http://127.0.0.1:8000/user,1419697213,
241aa2,127.0.0.1,GET,http://127.0.0.1:8000/user,1419697224,
ae1da2,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/,1419697231,640e6a
640e6a,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/,1419697231,
b89b85,127.0.0.1,GET,http://127.0.0.1:8000/login,1419697241,
b815d3,127.0.0.1,POST,http://127.0.0.1:8000/login,1419697247,
f37a70,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419697247,059513
059513,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419697247,
721ee4,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419697276,53b340
53b340,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419697276,
2d6630,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419697366,
73afca,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/delete/7,1419697433,
2b84c8,127.0.0.1,GET,http://127.0.0.1:8000/user,1419697433,
704f92,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/,1419697462,7cad6d
7cad6d,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/,1419697462,
142a49,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419697467,
1de089,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/6,1419697471,
6b4724,127.0.0.1,POST,http://127.0.0.1:8000/my_challenges/edit/6,1419697486,
454546,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419697486,
a2ce12,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419697493,
794e9e,127.0.0.1,POST,http://127.0.0.1:8000/my_challenges/create,1419697501,
19e6bb,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419697501,
b8de8f,127.0.0.1,GET,http://127.0.0.1:8000/add_result/9,1419763237,
721e87,127.0.0.1,GET,http://127.0.0.1:8000/add_result/9,1419765951,
643989,127.0.0.1,POST,http://127.0.0.1:8000/add_result/9,1419765960,
1e5656,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419765960,
cee177,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/1,1419766300,
24278a,127.0.0.1,POST,http://127.0.0.1:8000/edit_result/1,1419766308,
304561,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419766309,
c81982,127.0.0.1,GET,http://127.0.0.1:8000/my_results/9,1419766814,
9fce7b,127.0.0.1,GET,http://127.0.0.1:8000/my_results/9,1419767122,a8a1f0
a8a1f0,127.0.0.1,GET,http://127.0.0.1:8000/my_results/9,1419767122,
c167f4,127.0.0.1,GET,http://127.0.0.1:8000/my_results/9,1419767149,5b9166
5b9166,127.0.0.1,GET,http://127.0.0.1:8000/my_results/9,1419767149,
d6f786,127.0.0.1,GET,http://127.0.0.1:8000/my_results/9,1419767170,6beb9e
6beb9e,127.0.0.1,GET,http://127.0.0.1:8000/my_results/9,1419767170,
651886,127.0.0.1,GET,http://127.0.0.1:8000/my_results/9,1419767191,7c7a6b
7c7a6b,127.0.0.1,GET,http://127.0.0.1:8000/my_results/9,1419767191,
bc75d5,127.0.0.1,GET,http://127.0.0.1:8000/my_results/9,1419768503,bc3bef
bc3bef,127.0.0.1,GET,http://127.0.0.1:8000/my_results/9,1419768503,
4adbe1,127.0.0.1,GET,http://127.0.0.1:8000/my_results/9,1419768520,
2bd39d,127.0.0.1,GET,http://127.0.0.1:8000/my_results/9,1419768568,59b118
59b118,127.0.0.1,GET,http://127.0.0.1:8000/my_results/9,1419768568,
15198c,127.0.0.1,GET,http://127.0.0.1:8000/my_results/9,1419768614,
5a042a,127.0.0.1,GET,http://127.0.0.1:8000/my_results/9,1419768928,
de091b,127.0.0.1,GET,http://127.0.0.1:8000/add_result/9,1419768939,
befd5f,127.0.0.1,GET,http://127.0.0.1:8000/my_results/9,1419769333,
17599d,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/1,1419769338,
f7979b,127.0.0.1,POST,http://127.0.0.1:8000/edit_result/1,1419774010,
adc849,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419774011,
f752fe,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419774165,
f76da4,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1419774168,
d2b491,127.0.0.1,GET,http://127.0.0.1:8000/add_result/1,1419774172,
fd3662,127.0.0.1,POST,http://127.0.0.1:8000/add_result/1,1419774187,
23b1ae,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419774187,
11bdcc,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1419774190,
6cbe1e,127.0.0.1,GET,http://127.0.0.1:8000/delete_result/2,1419774196,
fdffe3,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419774197,
f1e996,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1419774199,
2d31e0,127.0.0.1,GET,http://127.0.0.1:8000/add_result/1,1419774201,
e7b4bb,127.0.0.1,POST,http://127.0.0.1:8000/add_result/1,1419774206,
293836,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419774207,
fdad44,127.0.0.1,GET,http://127.0.0.1:8000/register,1419775122,
06019c,127.0.0.1,POST,http://127.0.0.1:8000/register,1419775284,
